0	@scrdmnkydst No  Watching Rushmore though!
1	@theelfyone You know, I thought the very same thing.  Maybe he can strike some serious geek poses. Now that would be a fun shoot 
0	@jewelle: told you you would get into the hype! New moon made me cry 
0	@joncassar It seems you were right about David Carradine and his death was accidental.  
1	No computers today, just the garden.....makes a nice change to be getting muddy for the sake of planting and weeding..roll on summer 
0	My daughters best friends boyfriend died suddenly last night    R.I.P  Tapperney
0	if only I don't need to fix my selphy photo printer...what a jam 
0	@Jchawes Oh no!  You said the dreaded 4-letter Monday word ~ WORK!!!  I don't want the weekend to be over!  
1	@popcarnes I'm not sure where it is but these girls from foothill are putting it on. I think im going with Kaity so I'll let you know 
0	this reg medicine isn't wkin I want my Mommy... &amp;  My Daddy 2 ck me n bring me som perscription Meds Damn where r they now 
1	Happy Pinkpop Weekend!   From '06: RHCP - Wet Sand (inc classic Flea/AK banter of weed, chicken and cops) ? http://blip.fm/~7bjmb
1	Have put washing in and it's now bath time!! 
0	Hanging with Lilie tonight &lt;3 Last time before we leave babe 
0	augh im so busy with my finals 
0	Fuckk my immune system is whacked. I think i'm in love with you  - http://tweet.sg
1	Happy Birthday Tetris  (I play it everytime I'm @ metalab on the famous metacade http://bit.ly/hoNwe
1	is going to take her sister back to her school today but cannot stop thinking of David  xo
0	i want pinkberry...but we dont have one in reno 
1	Forging money at the moment - and prolly the next of coming month as well  Artproject of Meshac Gaba.
1	last day of exams are tmrr 
1	going to salem for a romantic walk with ali janeee 
1	have you ever heard about http://affluence.org? In Italy will never grow: italian people feel really ashamed about their  income! 
1	I'm new, technologically challenged and tipsy......just trying to figure all this stuff out 
1	So far, so good. 
1	@Cmarshall13 lol shut up!!!  I hope your joking
1	omg! whats the info in jeffree stars new album  i can't wait 
1	I am SOOO enjoying the T20!   Are our Boys great - or are they GREAT!!!!
1	@Drewzer_216 You're amazing and I love you. Incase you were wondering. 
1	@weshotthemoon Sharing your free download got @thinkoutloud77 hooked on you guys. Thanks for the music. 
0	@Sweetangel69 I don't  but let's ask!!
0	@krislikewoah I got stood up, I'm bored as well 
0	@ThirstinKirstin I'm more of quinto girl, myself. he's 32. 
0	The whole SC to myself and no one to share it with 
1	@mxmarsh Rats...I knew I should have sent my proposal in... 
1	eating watermelon. 
1	So excited to play with my peach all day 
0	suspects her middle son is coming down with chicken pox 
0	If those ruddy car yard men don't stop racing their Maseratis up &amp; down our one-way residential street, I shall jolly well blog them! 
1	@feepup heck yeah  fashion is the best.
0	@zomgitsamanda @futuristicplans Heh, ok. Glad that's all cleared up then. But now I want appliances. 
1	&quot;Lord have your way in me&quot; 
0	Uugh. Presbytery mtg. 
0	@bigbelbess it does that sometimes 
0	@sjm28 :-0 omg! some fans piss me off! dont they realise he could have got killed due to their stupidity!hope robs okay   dumb idiots!
1	@rsuenaga hi ryan! I'm feeling so much better  let me know when I can meet up with u again.
1	is going out to Jen's house tonight  to party!! 
1	i love when sidney crosby scores, he's so modest. 
1	@Triptophobia Yeah, I know. It's hard to block those kinds of comments out. But what she said is not true in the slightest 
1	had a fun, yet unexpected night. yay for long random talks with mattie and tori! also dinner with nick and the gang was yummy 
1	@BitterMoonD you're welcome  This version looks fantastic too!
1	@catberry60 great posts (tweets) today; I enjoy reading them. 
0	Going to dreamland soon.  still don't feel good
0	going to jack's tribute match today 
0	I don't remember putting on my cranky pants this morning, but there they are 
0	@choosespun  @windyhill  @amytropolis  @ecoshare  @ecoshare  @candita  @EcoChickie  @verdessence sorry I missed #EcoMonday 
0	Loving myself right now. Just that i seems to have alot of bad hair days lately 
1	@marcusmacinnes and you can't even see the glitter in that photo 
0	I really miss my boyfriend @losoway22 
1	Yeah!  The hula went well! (It was fun showing the class anyways, they seemed to have fun anyways.)  
0	@seth_svp nope I'm not being followed 
1	@sayra72 killer boobs! you got a great b horror flick there 
1	congrats to my guys here @HudsonHorizons ranked Best Web Development Company by topseos.com   http://bit.ly/5RK4Q
1	@sarahmaclean oooh ok, remind me in like a week 
1	@SexySEO I say the say @dannysullivan made the word &quot;SEO&quot;. We should definitely have a holiday. 
0	whyyyy do i have to be sick AND working when i could be at a huge party at able lake tonight  ughhhhh !
0	well...finally,I didn't go to the swimming pool because it started to rain..    only the day that I'm going to go it start to rain..WHYY??
0	Went to hidden house w/ @freshfiends... Now silver with @joeyboy1 . My tooothy stilll bothers me booo 
1	@LaurenFisher obey the last fm algorithm. maybe it would turn out you really do like scooter if you gave him a chance 
1	@ddlovato ill vote for you more than I breathe 
1	@sezrules not if i got anything to do wit it  ull be my new nathan haha but bettter
1	Great track... I'll see you at Tha Crossroads.  â« http://blip.fm/~7g38x
1	not that im against the protesting at all. it would just b nice 2 go faster 
0	@lovelifeforever i can't read what your typing 
0	This game makes me sad 
0	feeling a bit low and the person I though would cheer me up is too busy playing games.  oh well, I suppose. I won't disturb...
1	Gooood morning world 
0	10 hour work days this week, blah 
1	Thank you to the good people of Manassas, VA for making last night's show so much fun 
1	isn't it sad to love someone who can't love you back?? 
1	also the lakers are kicking ass 
0	I really need to play. Take me out to the ball game..or whatever. Plleaassee..  http://myloc.me/2apX
1	2 days till I graduate from college 
1	@paulcupboard  my too.. U watching midnight @ the museum?
1	@ALiiStack Yeah my mum was bitchin about me @ the shops so i started crying 
0	@caroline_flores work work work! Can't wait to go home to the babies. I miss them!  Basketball this weekend? Sunday?
0	@antdacosta I mentioned that I have to wait until fall, due to the risk of pigmentation  . If you have it, consult a beauty specialist.
0	watching the hills, bye bye lauren 
0	anybody else hving troubles getting on AFU? weird (and not in a kinky way) 
0	@rjaideep : Morning, wish could sleep some more 
0	Looks like the onboard LAN died on my powermac 
0	It's cool. i've been up since 4. 
0	Feeling hungry again 
1	I had no idea there were so many Baileys, I've never seen them all in one place.  It was pretty overwhelming! 
0	@JessKPenn I DUNNO, SOMEONE DIDN'T REPLY TO MY 4 PAGE LONG TEXT YESTERDAY 
0	@starlysh i know. I cried 
1	Opps.  Last of Season 1 of True Blood.  
1	@IzzyJ_Is_Here good night, lady!  hope you sleep well (as much as you can) and feel better *hugs*  Talk to ya in the morn =]
0	@very_lame SO JEALOUS!!!  
0	@lauralovesart I hope he gets better quickly! UTIs are no fun 
0	@Naughty_Dog would love to, but being in the UK kinda puts a stop to that! 
1	@atticfox had a pup corgi while back, everybody learned fast to pick up flip flops, socks, shoes, books etc! LOL  Nice clean house! 
1	Cannot wait to get all dolled up and go out tonight 
0	uni... again 
1	@rawchelle it gave me an idea of something i wanna do with our photos 
0	Does anybody know what to do against a dozen of FLIES in my living room? Summer isn't back but the insects are 
1	@KeeKee_MiNaJ Yea i know now i can write what evers on my mind when ever ..that might not b safe 
0	Need to get sleep, first test tomorrow  But still need to finish these English summaries! Bah.... well the night is stil young lol
1	@rfinsley of course 
1	Great Night and party! Got jiggy! And talked to henry and raymond!  Yay
0	Ok so he approved my comment holy shit im so fucking happy now!!!! Yaaaay i love u @danecook been trying forever n forgot to put sufi 
0	@B_Wright I miss thee 
0	Haha!!!!! No starbucks for me  Did u see hangover yet?
1	Downloading Mariah Carey Discography. 
1	My favorite part of the Jimmy Fallon show: The Roots Crew Tuba player. 
0	I just found out that there's swine flu here in L.A. 
1	WoooHooooo...celebrating the crack in my own glass ceiling: 3rd pl ribbon! NOT an &quot;honorable&quot; mention...congrats to Carmen &amp; Denette 
1	Bout 2 leave 2 go 2 a party! 
0	I don't like the Dr  She made my ears feel squishy and something's wrong with my sister. She seems sad and empty 
0	Geeeee....... Here comes the old witch. Bye bye bright sky, so long sweet dreams. And say hello to the nightmare 
0	Scrapin the b. Just a few more weeks 
1	@geobart I spent awhile researching the walloon group historically awhile back while obsessed with rare european languages 
1	@blogto SO Jealous that you get to be there to experience this major event.  More Pics Please!! 
0	i wan mannequin 5  this star tour is boring...only make me feels hungry :&lt;
1	@beregulina Ð¿Ð¾Ð¿ÑÐ¾Ð±ÑÐ¹. Ð³Ð¾Ð²Ð¾ÑÑ?Ñ - ÑÐ´Ð¾Ð±Ð½Ð¾  Ð¾Ð½Ð¾ Ð¿Ð¾Ð´ Ð½Ð¾ÐºÐ¸Ñ, Ð¼Ð½Ðµ Ð½Ðµ Ð¿Ð¾Ð´ÑÐ¾Ð´Ð¸Ñ - ÑÐ°Ðº ÑÑÐ¾ Ð½Ðµ Ð·Ð½Ð°Ñ
1	@john_larkin True. Yet is the new gen. 'right'? Goals certainly more enlightened... or 'puppetering' again. Give us a take on Iran pls JL 
0	Game over. Texas wins and ASU is out  Oh well, ASU is still a great DeMarini team. #CWS
1	@wickedcanadagal Frequently Asked Questions. Maybe it's not as widely used as I thought... 
0	I miSs mY bEsT fRiEnds a LoT ! !  
0	Please call me and tell me I don't have to drive out to South Charlotte in this weather....CALL ME!!!! PLEASE!!  I'm waiting
0	Is cannot wait for tomorrow but I'll be missing my baby 
0	With sewks @ dave &amp; buster's.. Washing @chrisreg &amp; @monkeylove.. Hahaha!! @youngflame is the best.A8 yea chris beat me in racing sooo wat 
1	@pet2107 Not bad. Can't (Read: won't) complain. Just turned 19 
1	wanted to take this before they die  http://twitpic.com/6e1la
1	http://twitpic.com/69abq - You Can Tell I've Been Away. All 3 Bathrooms Look Like This. 
0	just lost all rounds of every board game we played...except Connect Four  sad.
1	@Amazing_Grace13 @damiencripps  i have dibs on roadie  actuallly i want to be drum tech.
0	@dougiemcfly you MUST watch this one  http://bit.ly/q8wTw it's my poodle, she's dead 
1	@upandatthem You don't have to like everything everyone writes about... 
1	writing some new blogs and thinking about all kinds of new bizz ideas. Also browsing for additional hotels in CA 4 our hols 
1	@Taxidermied you're welcome!  hope you feel better.  I'm your Jesus.
1	Morning all! Please check my new Coriandr blog post   http://bit.ly/60ODr
0	Maths exam at 9am tomorrow  not really worried, just can't wait for no more maths!! Then tanning in the garden for the rest of the day 
1	@ozdj That will do ... thanks 
1	@dzys rest well and have lotsa fluid 
1	@Andjelija It feels good, so, I know Melody is on board! 
1	@blutidwell hahahahaaa. @befffany are ya gonna go to church wednesday? Dufflebag 
0	Hiding from maths  it wont work tho
0	@hannarnia mmmm popcorn. i have now got a craving which can't be fulfilled tonight. ill? sorry to hear dude 
1	Haha. For the first time in years, im wearing stick on earings. 
1	@reallyarobot no. I'm thinking I should do some of that myself 
1	@tamsul My first class is tomorrow! 
0	Not stoked on setting the alarm for sunday am 
0	really hoping that sleep comes sometime soon  imy-jsf &lt;3
0	looking at the tua bao on lady gaga's head makes me hungry. 
1	@HeatherTesch Certainly understand you are busy and might not have time but I thought I would let you know. Love to have you  stop by 
1	How time flies - it's 10 mins to 2am! I better get some sleep, busy day tomorrow. Goodnight tweeps! 
0	man, the book Virus is turning out to be pretty good but i gotta put it down, i have other work to do  
1	@Day_Dreamer30 LMAO... NIght 
0	I wann listen to some Beatles but there're none on my Mp3 
0	@is_selene: Awww, I miss you dear!!!  ilysmmmmmmm!!! &lt;3
0	i'm upset my car is breaking  i need it to get me through till the end of summer!
0	@calkenneth In the last few updates I went 6 to2 and then back up to 3 a couple of days ago, now zero 
0	moving the furniture is fun but now I'm hungry 
0	having a coughing fit at this precise moment in time 
1	MY 2000th update! i dedicate this to @davidarchie @tomfelton &amp; to my bestbud @lynaarchuleta 
1	@CruzHilton hey babes, illdo you a sign tonight!  mwah loves yah! xx
0	Wifi suck I can even vist this person . 
0	the concert was amazing, i missed the MTV Awards and New Moon trailer  Thank God for Tivo!
0	@SophieeeOx haha! no matter goood a friend you are, you wouldnt do that. sadlyy  lol!
1	@Ellen_Stafford Its a good word 
0	I cant sleep 
0	@gingsquared... i was just listening to kylie minogue. 
0	soninho 
0	@filmnoirgirl yeah!! i was gutted that i couldnt meet the astronaut  lol xx
0	@bograma God damn! Nu mai zic nimic. Decat pofta buna  :drool:
0	@Mel30Rock Have year heard a word from anyone?  I got one text from Irene on Friday...I miss them 
1	That's a LIE. Yes, I don't need you but I want you. There's a difference 
0	not a good day 
0	@EgoCorleone oh kiss my rear.... tired man 
1	ahhh. russell brand. nothing to say but just cool. 
0	's pillow has lost its poofy-ness and is now uncomfortable to sit upon  make it better, twitter.
0	@Jilly_in_Philly I'm sorry Jill, that's always really, really crappy, but ultimately for the best. 
1	the wall on vinyl 
0	The bad thing about getting up at 5:30 every morning to go to work is that &quot;sleeping in&quot; is waking up at 6am  
0	@JoiDlove i do too we sold out! 
0	seriously wants to see @DavidArchie perform live!!!!! 
0	The weather is terrible!! I wish the sun would come back 
1	@DaveSpoon love it man, going too see prodigy friday then you at cream sunday! 
0	@punkythesinger what studio ugoin to at 6 or 7 and how come idk bout it 
0	Ehhh  i am so sleepy i feel like i am about to collapse at work, i'm fighting to keep my eyes open.
0	Finished English paper 1. Gonna go back into school and do paper 2 round half 1. 
1	Is lying in bed with a babe 
0	Getting ready to head out, doing my cousins hair for her and then the dentist ugh to have yet another tooth yanked out  lord help me lol
1	@spazmo not yet- i'm still in California..but I should be in NY by the 20th for a week or so!  Hope you're well!!
1	@Timbaland - Hi  I loooove You kisses Rubi
0	Ahhh the eye doctor dialated my eyes! they hateeee meee  ~Michisan
0	When I rule the world natural history tv programmes will be full of happiness and fluff ...I don't want to see unhappy fluffy creatures 
0	drinking very good tea. but just finished. 
1	@sarah_connors I love that tune by Incubus too, it's so chill 
0	DCOM stamps - Stamped as Sydney // Disney Channel Characters theme!: They are all busy or far away.  Any pet pee.. http://bit.ly/41raTi
0	Hugs are GREATS ~ unless touch hurts ~ then hugs suck  perspective  what a wonderful thing 
0	My cat is a skilled hunter of baby birds. 
0	 boro let me down. It's getting very tight.
1	@pageby_paige are there any females on the list? Something stinks here 
0	I'm actually dying without my laptop. Why is HP holding it hostage. 
0	@benji_84 Nothing very exciting at all i'm afraid.  I just work in an engineers office doing admin and reception. What do you do?
0	awww, my stomach hurts.. 
0	kitchen disaster, upside down pizza on oven door 
0	@esthertay 
1	@cinexcellence you are!?  aw Shucks.   Me, too.. a lot!
0	 all good. I should be home early. Buy not sure how early.
0	Ya know... People are shit.  They promise &amp; promise &amp; promise, but then when you call them out on that promise, they dump on you!
0	@rrajeshk Any reco for a good movie to watch this season? I read reviews of June movies - none looks good 
0	@EdHans I really, really don't get MS's Hotmail strategy, unless it is to offload everyone to Gmail. 
1	@c6y decks looking good - so they finally made it - schÃ¶n - wish i was a skater, but guess its a bit late to start 
1	Sometimes I forget that I'm actually okay at making manga! 
1	@nicray98 I agree. A little too rich for my blood.  Nighty night! Tweet ya tomorrow! 
0	I hate how in ireland the rain is rainier than everwhere else!! 
0	@ddlovato I'm not going to know any of the words to the new songs when I see you on July 13th. 
0	@TeearnSTACK conshence i think, but i wouldnt know either xD *goes to dictionary* CONSCIENCE. aw i dont want him to die 
0	Bored to tears without my boys! They are at their dad's for a week 
1	@horrorhannah not a beyonce fan then 
0	Ugh, headache 
0	@EbonyVixen Yeah  I hope he pulls through. Cancer is so hard to get past.
0	is feeling rather sad about being one child down for the week! 
1	@kateyy__ hahahh  this secret is slightly confusing me though! x
1	@jessmccarter I'll report back my findings 
0	I really miss working down town 
0	poosticks! whatever magic setting was on my bank account for the last so many years to clear cheques instantly is seemingly gone 
0	Awake! First lie in on a week day in what feels like a year- actually it's about 9 months 
1	@MrsFrankIero Yepp..  ..I agree.. xx
1	After two hours, I'm taking a 10 minute break. How are you Tweeps? 
1	Having dinner and wine with dad. Best night of the week 
1	http://twitpic.com/6fq57 - my billionaire boys club/ice cream package finally came in! 
1	@DarkPiano or lsiening to the most beautiful music or looking at the most beautiful painting so many of those moments 
1	@T_10 &quot;Fish flu&quot; :o I like that. 
0	@syutbai It was probably this: http://www.thestar.com/news/gta/article/643275 
1	@Built4dTough 
1	@TheCandleRanch Morning! Nice to see your smiling faces   @Amy_LaRee, (&lt;-----new friend 2 add)
0	So tired... send sexy nurses with syringes full of adrenalin please 
0	@alinachia i'm dead lah can 
1	No Doubt and @TheNomers is helping me... I also must re-blue my hair today. It's turning purple-ugly nass. 
1	I am unsure of how to start my weekend off. I am kind of at a lost. A good lost. 
1	I HAS NEW COMPUTER! Whoop whoop! Waiting for Little Big Planet to finish updating for the PS3, then I'm gonna see what it's all about 
0	@Palestinebat hahahaha i dont 'have money' thats jus my problem! and there are no jobs 
0	Car passed MOT Hurrah need 4 tyres soon boo 
1	@LoBosworth   be careful lil Lo B  
1	Also, I still love thunderstorms at night.  
1	@ntindall thanks! and to Oklahoma, too 
0	@Notes_to_Zeno aww it was closed during physics day  internet been dying all day  You should go on aim on ur phone while its working
0	@Euzok it was no problem! and money is always an issue 
1	@Bandrew Good Luck 
0	@cjahnsen so apparently the transformers thing is next week...and i wouldn't make it down to anaheim in time to be any fun at this point 
1	Waiting on the MTV movie awards 
1	@roonie_g agreed... he definitely is 
0	@Thesnipergecko Man thats insane. I'm waiting for my 3G jailbreak! I miss my full flexibility 
0	going to rent a movie...to yucky to be outside! 
1	Going optical: Just bought whole wiring system for in house. Let's upgrade HDMI to Optical, sounds more clear 
1	Woooo Twibble is Cool I Love this Device. 
0	@Karen230683 Awww its been crap not being able to get on much today, but my Mum goin away in morning so had to make effort!  @glasgowlassy
0	lunch got delayed to 1 pm  now must find something to eat.
1	@MandersDawn There's a LJ community. 
0	@TravisParrott I can't post a comment on the video!  How come?
0	@BLUEBOI226 yes!  I'm feelin like that now
0	@giagiagia You're lucky you're in a very cold place.  I'm meltingggg.
0	@tokyodiamonds and @ least u got options. hmph. Help me 
1	is about to check out his new techno records from juno 
0	HUAAA teves leaves MU 
1	good weekend 
1	@JimKlepacki I'm on Episode 8 of The City. I watched the first 7 when we got home from your place. 
1	My GOD TV interview is today! Intercession on my behalf would be greatly appreciated 
1	@DreambigRadio you mean of all the things you could have taken back with you, no toothpaste or deodorant? You MUST prioritize! 
0	needs two new tires. ran over something earlier which slashed one of the rear tires. the spare tire works but needs to be replaced too. 
1	2 movies down heaps more to go, not even tierd... 
0	I'll have to call about the receptionist vacancy in a minute. I'm thinking about what to say. Last time I didn't get a call back 
1	Dinner time! ) Will be back after some minutes. 
0	No plans to divest Govt stake in IOC ONGC... arre re! 
1	Going out with the boys and @nurul139 
0	facebook is being a douche right now. 
1	Thank you hanna for helping me 
0	@maria250389 be grateful, I go back today 
1	Home from work and looking forward to a week off.  
0	never got that sushi yesterday 
1	drinking sweet tea and listening to anoop  ... it's a southern thaaaang ? lol
1	Yess, akhirnya permohonan cicilan disetujui BTN!!  wkt itu iseng2 ikutan ngambil Apartment Subsidi-programnya pak JK.
0	 Don't like ending the night arguing with the huz in SMF over stupid home improvement crap.
0	@sexpensive haven't done any photo shoots in about 2 months 
1	@Gufeee ??? ? ? ??? ?? ???????. ????? ? ???????? ???? ?????? ????, ????? ?????????? ??????? ? ??? ?????? ? ?????? 
0	too tired  I can't stand studying anymore!!!!
0	Dont like my hairstyle 
1	@chavakn it's a good thing I never cookâ I only lost some Milk and OJ 
0	Glued to the copier machine today. 
1	@JessexVanity Yes its from last season River Island, First time ive had chance to wear it since hols last year! 
0	Well so much for going scuba diving tomorrow. It's supposed to thunderstorm. Don't mind the rain but lightning is a problem 
1	@tcemmons hiiiii tommy!!! TC  whatttts up?
1	@likeSunday haha you can drive on my road but use signals and drive fast 
0	STILL twittering. . .oh poop! whats going on?! ...i really can't sleep 
1	@GeminiTwisted working on it now. 
0	@mishadeborah except he isn't. He's issuing a memorandum not an order, and it doesn't include health care, y'know the important benefit. 
0	@therage really?  What a bummer 
1	cousin leon was born today 
1	@magstheaxe Huzzah looks like you're ready for some fun - mind the ouzo 
1	stayed up til 3am reading and finishing a book!!! I've got to go to sleep!! I have to really work tomorrow! 
0	is on his way to work and mad at his boo thang..... 
0	WTF, why won't Twitter let me upload background images?! 
1	Truth about war in Georgia - pctk.org/1kpgotv 
1	Rock vs Hogan @ Wrestlemania X8...most touching wrestling moment I've ever seen 
0	I'm very sad n hurtin rite now I want be left alone 
0	I didn't cook my macaroni noodles enough 
1	http://twitpic.com/6gjfa - Now this is Katy Perry... 
1	Yay!  Just got the next schedule and it's awesomeness!  
1	@delicateone It's on iPlayer!  Well, it will be! You can view the preview online now I think - it's on Ed's FB page! 
0	@himynameisrose I kno  have you gotten a call from them?
1	@legacy62  did you have coffee with it 
0	Work,tried,sick,fever,stressful This 4 thing come together 
1	@NetteWorker yall gettin old lol but I understand he be tired. ill buy my girly stuff and ill be there! SWEEETT!  Cant wait!!!
0	@EvanBlake Good times, good times. It looks like your friend didn't like us though  #decemberists
0	@jimmy_3491 i didn't realise it was that bad. have you tried aloe vera and stuff?  i'm sorry.
1	http://twitpic.com/6ee90  grande cappuccino that I had last night. Now going out in a few minutes to go to Jollibee for breakfast. 
0	wants a latte and bagel 
0	probably missed out on presale, hopefully ney is prepped for when they actually go on sale. sad he won't be able to come 
0	listening to a bit of music.. studying my driving test theory its not going well.. 
1	@Brittanyjune would i lie to you?  you did good. Thanks for doing it!
1	WOW! #MODx Revolution 2.0 Beta 1 is out.. Starting the install right now on a Windows server 
0	               I HAVE NOOOOOOOOOO FRIENDS ON TWITTER IT MAKES ME SAD WILL SOMEONE FOLLOW ME      
0	I wish that ppl wud listen to me  this wud have never happened. 
0	I just got up and im home alone again  my sis is at camp but i get to go next week!! Yay
1	@SimplyJulia You can do it! 
1	@djvinceadams everythings cool...now  Seriously I'm good...doing my best to stay productive (as I tweet away in twitterville)
0	@vixen_rose youv disappeared 
0	so The Hills is fake? 
0	So tired, head hurts, &amp; over thinking, but my pillow top feels so good!! Only get to bond w/ it for 2hrs then I've GOTTA be up &amp; moving. 
0	My hair is driving me nuts already 
0	@binoyxj thanks man..i dont think i will finish it..and now that i see my game resolution doesnot match their requirements  will go for it
1	'before you wake' - we sink ships photography exhibition is ONLINE http://tinyurl.com/dfs7fy please have a look 
0	@TCharie Make him follow meeeeee 
1	FML is becoming a household word, Oxford should include this in the next dictionary revision. It stands for F* My Life 
1	@teenaleone just letting you know that you're watching one of my favorite movies. LOVE it 
1	Listening to Demi Lovato and Jonas Brothers - This Is Me 
0	Working on website for the last 20 hours 
1	Yay! I have Chameleon Circuit's debut album and DFTBA Records Volume 1  http://dailybooth.com/JohnnyDurham/418878 &lt;333
1	The Hangover was freaking amazinggg! 
1	@makebr Just make sure you have fun 
0	@beckie0 iday tomorrow! i will be tweeting away while everyone else it at school...thats one of the reasons i wish i lived in england  xxx
1	Thx 4 #FF luv! @lovindauniverse @Nachhi @PetsBestFriend @ncfcog These folks are awesome 2 follow!  
1	last day of the weekend on a sunday gonna eat some lunch and continue watching my fav channel the weather channel!!! with TWCWeekends!! 
1	http://twitpic.com/694y5 - I said I would do it - and I did it! 
0	@NathanFillion my dad saw star trek yesterday without me! poo. 
1	@amberback Oh it will def be there before the weekend. 
1	@blilly_burke Hola Billy!But in Brasil is OI  Thanks man!Brazil loves you man!
0	i missed flawless's performance  but i really wanna see it cause i saw the judges comments and they gave them a standing ovation! :O
0	@RENAE_DAMIA man im so mad at sum1 lowkey right now I just need 2 get out the house and head 2 the wack lb 
0	6am here..saying goodbye to lindsey's roommates and getting ready to head out 
0	playing Employee fo rthe day then home to play Supermom again until J gets home late 
0	Best thing I'm about to do today: Work out! Tryin to get my summer bod back  who's with me??
0	selin has a nice keyboard, a pretty moniter, gorgeous internet and so much more. why isn't she addicted to the comp like I am? 
1	@WeaponUnleashed I wrote back to your email. It was a long one lol  http://tinyurl.com/dl6csz
0	@NBA FIRE MIKE BROWN 
1	I love my twitter friendz @vasbestkept Good morning luvs! Hope you are starting your day on the positive! 
1	The Yankees are in first place!!!!!  I love it...tell me again who's number 1?? ;)
1	six flags and break contest tomorrow 
1	haha I'm going to watch Hannah Montana- The Movie tomorrow 
0	that's no bueno.  but do you want to come over?
0	back from ball...tucks are still victorious!  Strep is finally leaving.  Ate half a soft taco...reminded me only of how much I miss food 
1	Hey,  How are you ? 
1	Need to pee, need to pee, need to pee. Also... don't want to work today, don't want to work today, don't want to work today 
1	@Louise1013 Wow, that's impressive.  
1	Good afternoon.. have a great day all 
1	Every good thought you think, good word you speak, &amp; act of kindness you perform lifts the frequency of your being to new heights 
0	@herwittyreply be careful and stay safe! 
0	ohh! come-on people I'm not standing in green Jell-O! I'm supporting Iran! 
1	@dianamaria mr easter 
1	@rmindler i'm doing very good too 
0	wired up after an evening workout - cannot go to sleep 
0	@DJKCRAY yeah I guess though fri nights have always been so vegas local friendly - not anymore 
1	@pioneerpreacher Bout time!! 
0	wow..... i really x like the weather now... i really really miss winter... 
0	waaah! imcleaningupmylaptopwithmyminivaccum... thespacebarisn'tworking... see?... well, gudnyt.... i will be up by 4am! 
0	...funds...ugh! 
1	@ClairessaAnn thanks bb.  
0	@LouisVuittonBum getting cold...  BUT im off to see pink tomorow night!! Floor ticket!
0	@maccast Can't seem to duplicate it 
0	@itsbabylb its 2.27  I miss you!
1	Girl time  then party tonight! I get to see my bestfriend &gt;.&lt; how exciting.
0	@chelsea_playboy OMG do et! wait no... dont... cos then no more musics 
1	@helenamos thks!!! I think so. However it is too early to tweet it. Would you be able to meet us while staying?? please ask for Ignacio 
1	i miss @taki2. that is all. 
1	@AlphaProofing A bit, but I don't need to know everything about linguistics to do what I do anyhow. 
0	Finally got that thing in here. Had to take off our door! And some of our base boards are dented now  lol
1	@AstonLin I don't need inspiration - I need time and peace of mind to implement my ideas! 
0	@tracara NEEEEEEEEEEEEEEEEEEEENEEEEEEEEEEENEEEEEEEEEE!!!! 
1	LastFM is also coming to Xbox. they seemed to have looked at EVERYthing I use daily and gave me it on Xbox. Cheers Microsoft! 
1	@SilknPearls haha it will come once i get off work  i am really not tired tonight though
0	I hope Clare and Katie are up for the pub...been nearly a week 
0	@DivineDavy I So Know the answers..but i ain in Orlando..not even in the States,,which makes me SAD,cuz i so wanna See my fav gurl 
1	woken up at afternoon....for 20 minutes!! very unusual for me!  now the question : what to do today ?? 
1	@yelyahwilliams Yo Hayley! 
1	@carbonleaf I have bought my copy and listened to it quite a bit already! Great! 
0	@laurenalexan so far so good but it's not the same without ed 
1	@trent_reznor  you sound like someone I know @aperfectNIN
1	wow, I spent the day with my family and we only argued once today. GREAT JOB GUYS! ....LOL 
1	when i decide to be on time for something, that devil is always there to counteract! Frustrating but not discouraging... 
1	@JJ9828 good moring Jessica!  Hope you have a wonderful day!  I gotta go check out your new thread on my commute.  
1	@Biggmeeze LOL... Cuz I prefer to be home with my kid, like good mommies do. 
1	@TSComdtJustin: I feel special too 
1	@shannonulation can you find me on tumblr ? ill follow you 
1	Cute @Golf11 and my name would be @sandi4obama Right! Hey remember JohnColombo? He's here on Twitter @jcolombo 
0	Started drawing the next 130 frames on my animation assignment 
1	@Lyrical_Gangsta uhhh, I just saw that you asked if I was going to tomorrow's show, and unfortunately no, as I live in MN not TX 
1	@viettiptop: hi, nice to hear from ya 
0	@julesrivera Damn I'm jeaslous .. I got noodle arms....  
0	BLAZING....LMAO  ( NOT YET I WISH  )
0	@_MKF_ I know!!! The other kitten went 30 miles away so not her tho.   but Dj is 2 blocks away!
1	Getting my hair done tomorrow... how exciting  haha
1	Updated my profile style. 
1	@RobPattinson_ follow me  ?
0	morn ... at work 
1	@cassieRobinson just got your message! Sorry to hear your poorly-we can rearrange for another time. Feel better soon 
0	I really wish I could read manga at the Viz Ikki...US residents are sooooo lucky 
0	packing my life away 
1	Today is last exam, wahooooooo! 
0	Unlimited interner started and I'm reaching Mumbai on 7th 
0	@kahlerisms humanity as a whole sucks 
1	Almost done with my last full day of high school 
0	Oh  Was going to go to the seaside tomorrow - but no we're going HOPEFULLY later on in the week  owh.
1	Going to my favorite ice cream place to buy myself an ice cream cone, god damnit! 
1	MADE IT    now i have to upload a video :L
1	@iTodd   Thanks for the #FollowFriday luv 
0	@AsherUK i wanted to go for my birthday... 
1	Love the new Bluetooth head set I picked up today... It was expensive but worth it 
