0	@LauraOz i'm...okay... just really really sad... *sigh* 
1	Macbook tidied up. Moved a load of files to my network drives. It even feels lighter now 
0	Nope. Smooth Away NOT an acceptable alternative to shaving the bikini area. Takes longer, not as thorough, and same itchiness afterward! 
0	I dunno what to do 
1	@EthanSuplee Wow! 55k homies! t'was not so long ago you had 2k!  You owe @ThatKevinSmith a few pints. Or do we for him pointing us at you?
1	it was a fun dance  haha me and andrea all looking at the guy getting arrested. hahah p2!
1	@JoAnneJoyM hi !!!! Thank you ! I missed my twitter friends 
0	off 2 my aunts... the weather is terrible here  again...
1	so glad uncle ry ry &amp; katie got to visit with the crosswinds family today (well part of it).   headed to the beach with MomMom! 
1	@gvaidy  Where is your photo Mr. Vaidy? 
1	@leftwanting  Me too! I really want to go to Camden so I can give it to him! It's b e a utiful!
0	perfect timing! It started raining when I started my Bimmer. That's gonna be a &quot;wet race&quot; tomorrow at NÃ¼rburgring 
0	@MeganSantamaria i'm yet to start... i guess i'll have to soon though 
1	@daisydoodlebug yes! It's not mine of course, it's @londicreations 
1	Time for the Nuggs to force a game 7 baby! I'll be @ the movies watching Pixar's Up... gonna be a good night 
0	I have a pimple.  A little below my left eye, on the cheekbone.  It looks like I got punched in the face. 
1	OMFG! Jonas Brothers and McFLY! My farorite bands playing together. I think it was great 
0	oh my god twitter wont let my put a new pic!! im sad 
0	HATING MONDAY!! 
1	but God is faithful and i'm eternally grateful 
1	@throwboy lol... NP  Surprise for you super soon 
1	@Bluefinch Depending upon the strength of the magnet, it could do your computer some serious damage! 
1	@JoanRivers___ you totally destroyed ann-Me when you corrected her grammar. awesome job joan! i'm so gad you won i was rooting for you. 
1	Been solving everyone else's problems today.  Glad to be able to help.  Now time to go to bed. 
0	@andaid http://bit.ly/13oiYu ok a 43 year old woman jumped in front of a train to kill herself. It was not a train accident. 
1	@dougiemcfly i cannot belive you played with the JoBros!!! soo weird hahah, it was bound to happen some time. lol love youuu 
1	@HeyAmaretto I wanted to answer your question about followers but I got distracted by an online story about adult ADD.  
1	.@PaulGoss yes, still on iPlayer for three days more 
1	@schtimpy27 ha, my dorm room was plastered with Patriots stuff, back in the day.  I'd love to see yours! XD
1	Twittter or Facebook. Discuss via &quot;@&quot; messages 
1	@alltop_noelle Thanks - almost lost your comment, the feed is so fast nowadays 
0	@RAwrbeccah how come? 
1	Just a little pain, but not a lot   Napped most of the afternoon and no more numbness.  All in all I feel good 
1	@Valv30 Got your DM.  yeah, we'll work on it tomorrow for sure. ;)
0	@katem3   Cheeeer up  Can't be all bad 
0	@pitbooo Heard vacation was over for you!  Sucks having to be an adult again! What area are you workin in hun?
1	Cookies make me so so so happy 
0	so I have to get up at like 6. to go to a funeral. and it's really sad. and the only black skirt I own is too small, but too bad for me 
0	forgot to take the applications to his landlord yesterday. fail 
1	Got a very nice long distance phone call  thankyou you know who you are!
1	At Rachel's house, playing GHWT hehehehe 
0	my new anti-virus ive just installed seems to be so effective, i struggle to open anything on the internet 
0	@dini123 I agree. Just moving to CA I miss all those storms as well. 
1	I'm busily hunting for a summer job and a place to move into in August 
0	Playing poker tomorrow 2 hour drive 
1	Just got invited to a former D. Trump's chef's party. 
0	im still horribly ill  send me your love &amp; concern, ahahahaha.
1	Listening to The Man Who Cant Be Moved &lt;3 I just love the connection with GW  Doing Dutch and might do some art later.
0	@SumbodyTrippin Oh lawd, U know I say &quot;girl&quot; out of habit, i'm sorry  But mannnnnnnn u know! His ass be stanking!
0	Twitter could be ruined   http://bit.ly/psZVD
0	PIECE OF CRAP!! a migraine is coming.....just what I needed 
1	@curtsmith OMG, this is so kind of you. Thank you so much Papa Smith  Thank you indeed. )))
1	going to have a shower, than dinner and than maybe msn-party 
0	@phatpete84 how's u today? I'm bored already !! Daft sunshiine is hiding behind mr cloud 
0	Khamenei is indirectly blaming the deaths on reformist leaders saying they helped the situation!  #IranElection
0	morning tweets tweets!!! breakfast and then study....these exams are so hard 
1	@Neets68 Happy Birthday Anita! Thank very much also for the #FF. Do have a lovely happy day! 
0	i really don't know who i'm going for in #masterchef...i don't want to see eiither of them go 
0	I hate mi weather  drove from the sunny side now stuck with rain back in Lansing!
0	Happy Monday all - home sick today. I guess spending all that time in the wet, rainy weather this weekend wasn't smart 
0	has been feeling siiick all day.  games in russel co again tmrrr.
1	Omg, Jessica made sweet rolls. I freaking love living here. I'm about to cook some eggs and bacon. Hello to a good morning. 
0	Maldito twitter, no me deja favoritear mÃ¡s twitts 
0	I really dont feel like being productive today 
1	good morning everybody 
0	sundays aren't the same without football  boooo!
0	@fautive the whole summer? Yeah, i feel the pain.... 
0	watching psycho 2 before i go to bed. took a motrin but i doubt it will help  gonna code the night away. Twitter multi tasking is ok
0	@cassieinabox hi. I miss you too. My phone doesn't work here 
1	really, I'm awfully smelly haha. will continue my day with my mom 
1	btw: why is the output on one of my guitars higher then the other one?? Identical guitars according to specs 
1	Joining Bruce Whitfield tonight on the World at 6 for a chat about Vodacom. Should be fun 
0	@discantus Are you gonna be okay? 
0	I'ts friday... That means i have work tomorrow... NOO 
0	@nikkiwoods me thinks it's a bust 2day, we're to late, we overslept  But I can still keep u entertained w/o the perving lol
0	rues not being at Neil Young concert at Ahoy today 
1	@ox_grace nothing much, just online and listening to the music  . btw, how grade are you grace? XD
0	Tweetdeck 4 iPhone crashed on it's second launching 
0	came back after work... too much tired... 
0	I'm not ready to study ..  xd
1	@ladygagafan1 ;Damn thats sexyy.   
1	@msofyan hm... I'm not good, and not bad 
1	Welcome to my new twitter-buddies... delighted to see y'all joining this crazy gig!  Had my second chardy and checking new followers 
1	@backstreet_team  Obviously! 
0	S.A saaaaaaaaaaaaaaaaaaaaaaaaaaad 
1	At the parents house having dinner soon.. Yum yum.. 
1	MY API has run out AGAIN!.. night everyone... xxx Sleep well and have super fun sundays!!  xxx
1	going to bed. staying up late every night has officially started. 
1	@luvgirlish Fulamak cantik n sexy ooo u with the Rungus hehehe 
0	@salmagrat   Cork  No PPP!!
0	rest in peace duke nukem forever  #dnf
1	@dariodeangelis normal,  one website with link you put, is very interesting and I asked where are you finding so unusual websites. 
1	I am a kind woman who is looking for a man that would give me some good experience... my pics here   http://tinyurl.com/on3yxh
0	&quot;Every tear you shed is cleansing, taking the pain away from you&quot; Church to cleanse the soul...and cleanse the lies over the past 5 years 
1	@MrProlific giggles sper thankies, u should load sum 
0	Boring day..  
0	Had soooo much fun at the game today! @TamplainYoFACE sorry I broke your finger lou lou 
0	not liking this rain 
1	oh how crazy life is, so unexpected! full of sadness  and joy  im waiting for my phone and still praying for a good job to come my way..
1	:: enjoying a yummy little goody from Sparrow Bakery alongside my coffee...the morning can't get much better 
1	@ChironOKeefe well it's a slow &quot;morning&quot; to be sure since it's 2pm and I just got up.  But I'm feeling reasonably good 
0	Good morning all...the lovely sunshine helps me to forget I haven't slept for coughing all night 
0	Has my TiVo betrayed me? Did the &quot;curving bullets&quot; and &quot;car vs. rain&quot; Mythbusters episodes air? I don't seem to have them recorded. 
1	@denvercheetoh LOL!  They probably can't wait either.  Have fun tomorrow. 
0	We missed out on going to the zoo with some friends though 
0	Up getting ready for work! See my excitment 
0	Seems I didn't have the pull @fjgaylor was hoping for with mother nature. Two days of complete ickiness here for him. Bool.  
1	@mroellinghoff I've actually thought the same thing, but Coco curry is too good to pass up that often 
1	@__EGOmaniac__ u can edit the articles there.  )) not really the best :|
0	@OfficialAkaye im so sad too  gota miss the girls and the dancers love you all hehe!xx
0	Oh men im so dissapointed right now, 19 hours spend on my portfolio website.. And because of a mistake I remove the database in 3seconds 
0	@RubiGarcia You just exposed your number to the world. And my parents wont let me 
0	Doing my company research and applying for jobs over the summer. Boy I wish I was in NYC so I can audition for a good dance job! 
1	@Shizzaam Whoa who, party animal 
0	My Neck Hurt's .   Is Killin me.
1	frosty but positive 
0	did not make it to neon monster 
0	how will i go out?? ang lakas ng ulan 
0	@CatharineLK life isn't fair sometimes 
1	@storagebod nah its the obligatory dark glasses you see on snippets of F1 for hot climes 
0	I will try to twitpic some flicks at summer jam for my west coast babies that can't come. 
1	@wilw that truely is magical and made me laugh out loud 
0	is working in a no man's land 
1	@escape2thestars of course your my friend! 
0	It's a really warm day in Seattle! My reeses chocolate is melting!!! 
1	Santorini was beautiful 
1	@bloooo I know the feeling. 
1	@MusicalD are they??? ive never seen a blackhair shop owned by asians???!?!! twitpic please 
0	i just cried while i was watching master chef,  lol it was sad 
1	@kickmekassiex3 death grip death grip! 
1	@markhoppus so cute speaking portuguese!  really want blink in brazil.
0	im exhausted &amp; I still have so much to do in the next 24 hours. scratch that- much to do in the next 72 hours  but lifes about to get good
1	Going to the zoo with my cousin Robert..... Have a wonderful day 
1	@berrybuzz that's how I pick my horses, and I always seem to win. Good luck! 
1	@iamV247 Have a good one 
0	@selenagomez aw ...that reminds me of the time were i had to leave my niece for about 3 month, day by day i felt like someone was missing 
0	 i'm so tired.
1	Trainer time!  Still  from a fab weekend.
0	SCHOOOOL :|||  MY SPANISH TEACHER HATES ME 
0	@mskeekee30 Wish we would be as &quot;together&quot; on issues in America. Wishful thinking! 
1	perfect lunch... house salad and two martinis 
0	@sharl0ck still havent got the guitar yet.   where u from?
1	@fairly_biased oh damn... really? it's working just fine in my browser... Nyws, sorry again... 
0	@BellathePuggle no i don't think he does 
1	I forgot to tell you all, the front desk lady is a fan  lol. She asked me what I was in town for, cuz Im only here two nights
0	@fashionguru mama can u twitpic me keri hilson again. i tried for an hour  2find it b4 i asked u but i cant 
0	is really missing her Montreal bound girlfriend... 
0	On the way to Gibson fixen to take on a 3 hour drive  and the play ball
1	Can't wait for tomorrow's meet-up with Ansen &amp; the rest! 
1	@joeymcintyre hey u got @mrrickybell playn too LOVE IT 
0	Didn't feel like tweeting  yesterday and now I have to go to school  but will be around later x
0	#Oracle buying Sun. NOT GOOD NEWS for the openess of #Java platform 
0	@kelseysilcox they're sold out on the only legit site that has them 
0	@beatthegmat took my 2nd practice MGMAT cat today  my V 29 Q41) overall 560..the first MGMAT (V33 Q34) 560....what is going on?
0	wokring on holiday!  off to the beach now tho...
1	@ThatBoyGotSole hey MR   what r u up 2?
1	Heya everyone -- hope you had a great night and a creative morning! 
0	good morning - slept very bad  - later on meeting with my boss 
0	@Carlos24seven I wanna give you a hug 
0	I miss my bonding time with my family  I wanna go hooommmeee!
0	@stephaniepratt isnt he close with perez? why would perez turn on him like that!? 
0	@ashleynewsie: oh no...sorry about the flat tire...thats never good  we need to hang out soon!
1	#chesterday let's spread chester-love  #chesterday yeaaaah
0	I just hit my head on the ceiling on the staircase. That was stupid. And it hurt 
0	bummed that I lost the foam that covers my earphones 
1	@amykay1 aww thats awesome!  I live in a false reality - i like 2 think i can sing but i cant, doesn't stop me from beltin it out n my car
1	@mbutler9 i uploaded the fsings on my twitpic account ! &lt;333 you should comment in,before you put it on your myspace, hope you like it! 
1	My 200th update!! god, I don't have anything smart to say at the moment. pintsli viskasin ka kÃ¤est, sest see ajas nÃ¤rvi 
0	RIP Farrah Fawcett, per CNN she passed away at 9:28aPT/12:28pET today. 
0	http://twitpic.com/6s9xy - so i tried to make it prettier with strawberries...i dont think it worked very well 
0	@musikluvr10 I'm trying to get the hubby to be that early, but he is worried about Chicago traffic!! 
1	Watching twilight and eating potato salad. 
1	New celebrity crushes: Wendell Ramos and Dennis Trillo! Yum! 
1	@neilhimself  VIVAA!!! Congratulations! I knew you would. 
0	Assign.Ed. says things are too hectic for me to finish up my story for at least three days. So much for doing more stories before leaving 
0	Cannot update my iPhone to 3.0 as my old PowerBook doesn't run OSX 10.5.7 
0	All my spare time seems 'twill be spent doing homework this weekend. 
0	can't stop eating! 
1	@jayde_nicole http://twitpic.com/69yjb - Very Cute. 
0	my laptop screen died.  so strange at work now with only 1 screen instead of 3. #fb
0	@joshsabou go to bed when you get home! dont die! 
1	@SammSeduction Happy Birthday. 
1	@zigzagzara I guess it's carwash day eh? 
1	Good night to you fine folks. 
0	morning, up not too late...my throat is giving me so much pain right now 
0	Fml i cant sleep 
1	@Fearnecotton    loving the show fearne as per when you're on!               love you's chloee x x x   --
1	Relieved 
0	Does anyone elses tweet deck delay replies.  Mine are like a day late 
0	@Zanettie olo  to the roof not the outlaw
0	@wallydragon  Dude how are u ? Jason...  Long time we not play together   If my Emotional and mode is good lets play 
0	@ohmylungs man!  haha i thought of you when i saw the page too! 
1	@lrz Yeah, I'm in SF now, I'm looking forward to meet you.  Do you have a conference session or party on Wednesday?
0	The light on 95th ashland is out!!!! Just freakin great 
1	@tromania Klaxons song sounds amaze 
1	@hoxtonhandmade PS. I0m teacosy on Ravelry) 
1	back from the river now..trying to work out how to get fish pie onto microwave for me and a friends dinner 
0	would like winter to be how it used to be, with lots and lots of rain. I'm bored of this 'winter'. Global warming FTL 
0	enough with the quizzes! back to studying  !
0	Had a call fm 000-000-0000.       Did not answer. Who could it be? Going outside now to wrap my house in aluminum foil--shiny side out!
0	didn't do anything for Solstice today  would have been pissed off at rabble at Stonehenge thought...
1	Well goodnite to everyone. Im glad I got semi caught up on my tweet fam's life. Its always good to know all is well in your worlds  lata
0	Prolly not gonna get coffee since my mom's still mowing. Yes. She's still mowing this late... I really wanted coffee.... 
1	@Shontelle_Layne alicia is amazin! Not a bad artist 2 wanna be like but your doin great so far in your own rite 
1	@southwestscreen Cool; I'm going to turn up to talk about it afterwards with you guys, as I've already seen it. 
1	@melle Thanks, I'll give them a call 
0	Got a whole load of studing to do today  fun much !
1	just got back from the doctor and she said it could be a virus i have and that i need to keep hydrated. at least i know what it is now! 
0	down in the dumps today 
1	Been sorting out room and packing, but not before playing on some w swings and going out for breakfast 
1	eatin' my hamburger helper while sippin' on my raspberry lemonade. yummm. 
0	Working all day 
1	@RealRobertWebb hi Robert, love your work. I notice David obviously hates replying to tweets, whereas you seem to enjoy the challenge 
1	@GabrielleWhite SO TRUE, GOOD ADVICE FOR THE DAY 
0	doesn't want to leave San Francisco tomorrow morning! 
0	The vaccum broke yesterday 
1	@dashpr To match the shoes, dress and bag 
1	@lovebscottcom I think you are awesome!!! I was trying to get down to Miami when you were there. Thanks for folowing me 
0	hmmmm.... Hopefully the rain will hold off. 
0	@Jujjaloo when r u coming to london? lol &amp; why your friend loulou's not very friendly to me? ggrr never say hi or anything back 
1	Chillin 
1	@miguelstdancer miiiicky ! wish me luck, pleeease, I have to meet mcfly this year  lool
1	@f1_fans oh. Was hoping for better but at least they're together and there's potential for a good points haul tomorrow. Thanks again  #f1
0	Beautiful spring-like day in NYC, I look great (new dress, fresh pedi, good hair). *But*, I feel icky...like inside of me icky.  
1	@Sarafiena: &quot;For THE Dean&quot; never heard it.. I like it!  ? http://blip.fm/~6t74e
0	@maddiejoy my face is still numb, jaw hurts-can't open, still bleeding...still haven't eaten     fml
1	@JoelMadden Dude. The show sounds good 
0	Djfrueisolkdjfew   UGH.
0	@treobenny I've been injured!!  - Photo: http://bkite.com/08cIj
0	says bumaba na ang ranking ko sa aking pet society  rank 19 na ako among my friends http://plurk.com/p/pcbdb
1	has had a lovely wkend in London wiv her best mate n is guna finish it off wiv a gud ole pamperin sesh 
0	@jimyvr i hear you, i dont want to go evaluate the L.A AFB 
0	Applebees has horrible strawberry lemonades. They taste like windshield wiper fluid. 
1	is going boating today 
1	@bethebean66 Wish I could be there baby, sounds like a fun time  Tell Jen I said hi! And Chris, if he's there.
1	Made kiev for dinner and am all garlicked out 
0	I'm trÃ©s tired after the weight lifting 
1	@bagusrahmat hey, thx btw 
1	@huffboi  yea and i still need to get into my genxy email  i need brent to reset it  gone 8/15
1	wearing my promise ring from Mickel 
0	@rachelshaw90 Me included? 
1	@mohdismail saya yg reply 
1	@PinkBerryGirl wow 10,000!! awesome  gnite girl!!
1	who am i to judge? you're big enough to know what you should do. 
0	Cud every 1 wake up plz i feel loney 
0	teen angst.  damnitt!! Waiting for my bestie to get done with prom! gah. I need to talk to her so bad.
1	@miguelstdancer http://twitpic.com/6o7yh - i love dannys smile and luagh it is SO cute nd funi  NO AFFECNCE to any1 but harry sorta lo ...
1	ugh already finished with this Monday and it's only 9:15...gonna be a loooong day 
1	Hah! I saw the Wolverine last night!!! Now I can die happy, well not yet though, got a few things to get done first, but was my MoY 
0	roar! jays game was good, dinner after was good too! Sorry Jess! Spilled beer all over you 
0	Off to work 
0	@QuEeN_AnGeL84 Awww i hope you feel better love...this weather is crazy...  
1	@WineConference I love yr profile. 
1	Good #squarespace and #musicmonday morning 
1	@goodgirlcrystal Thanxx 
1	@SteveHills Yes! I think they are pretty bad...I looked at the link - won't be doing that again 
0	@shallwemosh me 
1	@KrystalBee I still love that you called me an idiot!! Its sooo funny.... ahhh I love insults. 
0	My msn's retarded 
1	practicing on my warwick and maybe getting a new amp 
0	i changed my desktop, in is now a butterfly on a flower. My previous one was a bunch of dark colors coming together in to a black hole!! 
0	@katieyellow I miss the old days of J&amp;K +8 
0	MTXX taking a beating,  a great play for the bounce, looks like it's trending down. MM's are having a field day even Blue chip risky 
0	I miss my mom today more than ever  Please support and pray for our troops!! Happy mother's Day to all
0	crap i have a huge blue mark on my leg. internal bleeding. i hate epilating 
1	Photo: Scout and Bella at the dog park  http://tumblr.com/xmk1wqiub
1	1/3 way in new moon now! heh.. super cool! makes my imagination run wild!!! 
1	@jftitan Hey there Trouble!  I found you on Twitter, you should follow me, as well.  
0	I can't believe i lost my charger 
1	Drake,Drake,Drake got damn...@crairenae watch this  http://bit.ly/F6au6 (shout out to @necolebitchie for the link  )
1	@donniewahlberg NKOTB definitely has the best fans in the world!!!! I have made some the greatest frienships since the reunion 
0	@Imaged how do you clean blood, etc from inside laptop mouse pad/buttons? my friend needs help... 
1	A fun night tonight! Yummy food shared with a friend and chick flick (and of course the huskies!)  http://a99kitten.com/
0	tomorrow is the last night of the musical! 
0	@neevd know of any more sites to play games on? i'll never get past the second footpath on frogger 
1	@iloveicedtea Ahh! You listen to her too? she's a good songwriter 
1	on the way to cory's house for Mothers day....Happy Mothers day to all the mamas i know!! 
0	@allurevibe you're so mean ! : / you're suppose to be my _ _ ! Wtheck ! 
0	@femprose we miss you too girl..hurry n come baxk 2 us!!! 
1	@kindgenius you need 2 come out west so you can smoke on some of this BOMB herb with me thanx 
0	i'm having an entire day to myself today!!  i'm excited but at the same time will miss my little lyndin  - we're together 24/7.
1	Lmfao. I hope your knee caps are okay 
1	@pandaaMONIA going to 'direct message' you the lyrics!! they are amazing 
1	what should I be wearing when I go to the Euro Pride Parade?? butch-look? 
1	@janeeTMB thank U so much, you're not late, technically there are 45 mins left in the day since I'm in Cali.  
1	@hotsports this cowboy drinks pretty much anything with CAFFINE!! and thanks 
1	@DavidArchie David, when you come to Indonesia ?, your fans in here are really excited to see you. I hope you will come here soon 
0	about to head to airport to fly home. I love midnight arrivals in Chicago.   #boarding SEA
0	@JTrueblood1 LMA0 slu is slacking!! like fa reallll ...the classes don`T seem to pertain to anything at MiZZ0U ..DAMN PRiVATE SCH00L! 
0	@defyingravity16 So sorry ... Just saw your message. Phone issues this weekend so I haven't been checking in. Tonys were tonight. 
0	Being bored at my job till 5pm 
0	@brightondoll I hate when things like that happen 
0	The water is cold as hell and it feels good. No good looking girls though 
0	@emily2111 em you got to see Lily Allen? Lucky! I so wanted to see her brisbane show, but I had exams. 
0	@selenagomez @ddlovato wish i could come there and meet with you guys! 
0	Eurgh I give up. 
1	sam and jenn are coming over to make my day start off wonderfully  i love them. okay.
0	@jeff419 :-O I didn't know turtles ate meat. I had a pet turtle and it ate cabbage and lettuce. 
1	lol, i'm bored right now, and sorta kinda tired. have fun doing whatever it ish you're doing. or who ever you're doing..lol. NO JK! 
0	Anyone know cheapest place to get full set of Akira books in the UK? 2nd hand OK. New seems to be over Â£100  #akira #comic #graphicnovel
0	why does the beach have to be so far away from atl??    need beach, need beach.
1	@mukinabaht sounds like someone has a case of the Mondays! 
0	@joek949 just to france for Le Mans, no where terribly exotic! the sunshine is good, I can see it from my office window 
0	haha... Bethanys cake looks delicous.. we got it from DQ... yummm....  we cant eat it yet! so faar... my day was okaee
0	@SasaLoves That sucks buttocks... 
1	Did some cleaning, dishes, and laundry ... And now it's almost time for Tigers and Red Wings! Oh My! Big day for the &quot;D&quot;. 
1	@ichverstehe Thanks anyway 
0	@FranAspiemom All my doc does is pump me full of pills too. It sucks. 
1	i love my 559 friends..! they're awesome. can't wait to see my 831 friends tomorrow.. woo 
1	@ddlovato amen. you're my idol, and i cannot WAIT to see you on july 6. eeee 
1	@gpcrush check your DM, I send you an important link  
0	Alright folks, going to price the replacements  Be back soon, hold me down. Stay focused, STAY INSPIRED!!!
1	@standeznuts i have the funniest thing to tell you 
1	bought nice clothes 
0	jay leno's last show 
0	my twitter is acting weird 
1	@jessoftexas u should have used a straw. 
0	@mcflyharry Harry Potter. 
0	@dannygokey @michaelsarver1 @MGiraudOfficial @AnoopDoggDesai crossin fingers i can C-U in B-more. Trusted sum1 4 ticks &amp; got cheated 
1	is talking with Karin on skype 
1	@cshields Just heard you're net check into ours. 
1	School. School. School.  today seems like it's going to be a great day!
1	party is finnallyy over..whatta good night 
0	@lancearmstrong well after one year of saving ive been told i cant get a carbon frame coz im over weight .. totaly deverstated 
1	MTV Movie Award Tonight 
0	@lauralanigan My sources say no 
0	@Juilliard tomorrow's a rest day for you? psh, lucky. i have an RE exam tomorrow 
0	what a boring day   everyones busy when im not
0	@theDebbyRyan but i'm from asia...  it's too far away..huhu..
0	@grimmers I'm more worried about your bare feet. What about glass on the pavement? 
0	Learning German. Just home from a car rally, CAR BROKEN!! :'( GRRrr.. So back to German... 
0	all papers for this semester DONE! now time to study for the tests 
0	@darkelegance You don't suck! It's a hard thing to watch.  I commend you for trying.
0	doing the awful online portuguese test! 
0	its gonna be a sad summer here 
0	@lovejonas_x I dunno ... Its Like - They're gettting very badly bashed by critics.. 
0	@crissyexplosion Pretty much all school work! LOL! Aghhh I procrastinateee. 
0	@dannywood I didn't want to miss the tour but I just got an email saying the tour has been cancelled in Australia!! Why, why?? 
1	@Eganaholic 
0	Tomorrow will b insane! Study. GG finale. One Tree Hill finale. What will my summer mean w/out these shows? 
0	it's hot. and Milo is gone. and i'm sad. 
1	@markhoppus i bought my tickets about an hour ago  sooo excited.
1	@Lordy99 I just tried it! pretty cool! i like following local people 
1	Lunch time and it's sunny 
1	Its nice to see the Yankees in 1st place in the AL East MLB standings. 
0	daaaaaaaaaamn no iTouch for two weeks.. trying to get tickets for Jo-Bros concert in November  not going good!
1	going to a teddy bear exhibition this afternoon! yay! 
0	Taking all freshman courses, while giving you a light workload, leaves you with way too much time 
0	You never realize how much you truly care/love someone until they are gone 
0	@hilarylyn Is that where he came from? I felt a little out of the loop 
0	thinks halfwitt should have gone, not ciaron 
1	This is Ritz: I just got the coolest compliment from Julio, the waiter at Denny's.  I feel loved. 
0	work at home  just finished. and. i. am. sleepy. good night!
0	@tylermassey Careful with the use of the word 'large' there mister! Actually I'm pretty weak, Colm is your build and stronger than me 
1	wally world run 
1	@JoshuaCleveland Good thing THE HILLS isn't one of them. 
1	@christay0102 oh go on.. you can swear on here no one can see or hear 
0	@abigaill Eminem is one of my favorite rappers so thats why i was like wtf...mannn  not cool
1	is enjoying this sunday morning 
1	@mhcranberry alrighty! 
1	-about to present my anatomy powerpoint. then outttttt 
0	 Boring English Coursework.
1	Happy hours have arrived! Best couch  at Sens 
0	My eye is BURNING!  so, I love 'Don't Speak' by JB. Love it! Volleyball in the morning... XP
1	@cnn Any others jobs like this available? Sounds like a great experience. Direct message if you know of any others. 
0	woke up with a headache 
0	@Kanina2005  i want waffles... can i come over tomorrow? lol
0	I can't breathe without you, but I have to 
0	got my purse stolen from my car last night  Totally ruined the fun I had @ the party!!!!
1	@Izmit90 Ha! Try writing a novel, drinking hot chocolate, trying not to spill said hot chocolate and remembering an old plot line 
1	just got home from school. tonight should be fun  so happy its the weekend.
0	My boyfriend (@Ldog22) is like a million miles away, in Tennessee! 
1	Just got back from Numen's Bonfire.  I was going to stay up all night, but I think I may just need to pass out! we will see! 
1	@bobbyedner you guys going to the mall ?? 
1	@amymengcn So you're just undernourished. Yay you 
0	Horrible storm i hate them. Power is out. Not fair. 
1	@RussellBfan90 yeah u can laugh at us when we get our snow and its lovely and hot in oz  x
1	@LLCoolCharla lol yeah I know he said u his best man. 
1	@sayekuna10 I know!! It's so funny, and cute 
1	Countdown is started for the 200$ &quot;High Stake&quot; Tournament, less than 4 hours to go. May the poker god be with me 
0	Watching the new clip of Modern Warfare 2 on Gametrailers, makes the release date seem even more further away than it is 
1	Two more hours of work...and is almost friday 
1	Yes, I want to do my work, even though it is challenging. Let's do this 
1	Looking forward to taking Stanford iPhone class on iTunes. School is never over 
1	Just had a Tim Tam Slam with my cup of tea. Yum 
1	@PrincessKitty Get yourself onto Grooveshark and you can play anything for free and play it on twitter  Xxx
1	you are dark as night, I can barely see you 
1	@nikkreed Hi nikki, I want to say Good Luck for this evening!!! Hope you'll enjoy!!! 
0	@TamarahLand Hmm, probably closer to get to LV for me, but I just got back from a 2 week vacation and need to get to work tomorrow. 
1	@tinley  Do you have a problem with Glenys Kinnock? 
0	@Rockergirl75 And now she also rides giant squids...who knew! Ama hafta go now  i'll try and get on later, love to you xxx
1	@Kerstin_Sichel Good Morning &quot;girl&quot;! Wow,actually I want to take a bath...but now can't go away from here  ;-)....
0	Just got back yesterday from camp.  I miss it already. Once I got back ,at 4:30, I went right to bed and didn't get up 'til now.
1	@catpeoples Great seein you this week hun! 
1	@smackthis hehehe hey baby! 
1	@emilyelectric0 emilyy  long time no talk. how are youu?x
1	lunch with the girls at nineteenth! so good catching up 
1	@EventDayGames I pick Jeff Gordon, he likes to hang in the back and fly up front to take the win here 
1	Damn, last night was crazy fun! I saw basshunter 
1	@SusanLorelei You're welcome. 
0	@ShirleyMcLaugh So you've nicked another one? First @martinlewis77 then @dragonwheels, now @cavorting.  Is there anyone left for Janey 
1	@laylakayleigh naughtiness  NAUGHTINESS!!! I'm going to............huh...I gotta clean up, clear the yeard......hopefully paint
0	@Crystal0915 aw thnx sis  you feel better too, you got a cold?
0	my mum can't be on time grrr, waitin in her office boooring 
0	i wanna go to the UK and Japan/China! 
1	enjoying the sunshine 
0	Going to bed, my head hurts 
0	I can't breathe enough  I'll go to doctor ..wish me luck!
0	Starbucks: pepp mocha twist and a pumpkin loaf....mmmmm. I'm still waiting for them to offer fair trade coffee though. 
1	layin back for a moment 
1	woke up at 5amn still awake after so many long hours 
0	Trying to write songs! Having trouble 
1	@Padmasree yes. Every weekend. Creating a big mess working outside in the yard 
1	&quot;Connection Problems ... server being busy. Please try again later.&quot; So verhindert man Petitionen  #Zensursula- www.zeichnemit.de
1	@pugaroo best luck to you 
1	can't believe she made one of these thingys. But I said that about facebook too and now I love facebook! hah 
1	@hoggyt That's cool 
1	That was fun- I just sent a text message to a client (she was still at work) telling her she bought a house 
0	@essexladykt http://twitpic.com/7pag2 - oh noo!    you should totally just go back. Dawn was the best character!  what are you going t ...
1	Good lord it's warm today 
0	@ficincarnate i hope you get better!! 
0	I may have been a bit optimistic with the shorts today 
0	@tommcfly come back to brazil haha 
1	@JENjbphoto totally digging the napa valley idea! I can deal with wine and a limo ride 
0	it's 5 in the morning, and i still can't sleep 
1	@iconoguy Yeah, I guess we do... I prefer the lighter beer...my fav is beer mixed with lemon, in german we call it &quot;Radler&quot; 
1	I think that Renee is amazing    http://circlingmyhead.blogspot.com/
1	@DoctorJohnSmith I think we're good so far. 
0	in pain - feels like pacquiao gave me a right hook.... 
1	If you hear my cry running through the streets im about to freak.  &lt;3Paranoid
0	Sun no longer shining  sausage sandwiches eaten, still no plan for the day!!
0	Time to check in Paris flights again. So not cool how priceline is trying to play me 
0	Grandfather is at hospital. They found several artery blockages and he's being transferred to another hospital for surgery 
